"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"1274";"0,00896";"11,41";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"1274";"0,00041";"0,53";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"1274";"0,00983";"12,52";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"01.11.2019";"29.11.2019";"29";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"1274";"0,03478";"44,31";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"656";"543";"113";"1";"0";"";"113";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"3560";"3077";"483";"1";"0";"";"483";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"1656";"1378";"278";"1";"0";"";"278";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"874";"0,00896";"7,83";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"874";"0,00041";"0,36";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"874";"0,00983";"8,59";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"874";"0,03478";"30,40";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"1";"1.8.2";"ю д";"ю д";"2";"2";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"2";"1.8.1";"ю м";"ю м";"1";"1";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"8871";"8861";"10";"1";"0";"";"10";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"11590";"11452";"138";"1";"0";"";"138";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"6822";"6732";"90";"1";"0";"";"90";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"238";"0,00896";"2,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"238";"0,00041";"0,10";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"238";"0,00983";"2,34";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.10.2019";"22.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"238";"0,03478";"8,27";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"1758";"1700";"58";"1";"0";"";"58";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"3214";"3087";"127";"1";"0";"";"127";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"1826";"1757";"69";"1";"0";"";"69";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"254";"0,00896";"2,28";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"254";"0,00041";"0,10";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"254";"0,00983";"2,50";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"254";"0,03478";"8,83";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"1428";"1366";"62";"1";"0";"";"62";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"7094";"6826";"268";"1";"0";"";"268";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"2572";"2457";"115";"1";"0";"";"115";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"445";"0,00896";"3,99";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"445";"0,00041";"0,19";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"445";"0,00983";"4,37";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"445";"0,03478";"15,48";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"34";"34";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"605";"544";"61";"1";"0";"";"61";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"7";"6";"1";"1";"0";"";"1";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"62";"0,00896";"0,56";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"62";"0,00041";"0,03";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"62";"0,00983";"0,61";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12101036";"";"дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101036S";"1125081210537266";"21.10.2019";"20.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"62";"0,03478";"2,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"1";"1.8.1";"ю м";"ю м";"223";"207";"16";"1";"0";"";"16";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"747";"644";"103";"1";"0";"";"103";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1307062";"";"цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z46A0013070620";"1125081110247562";"28.10.2019";"27.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"407";"378";"29";"1";"0";"";"29";"";"";"";"";"";""
