лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП;дНЯРЮБВХЙ: EIC МНЛЕП;дНЯРЮБВХЙ ХЛЕ;яЗДЗПФЮМХЕ;хрм/юАНМЮР ╧;нАЕЙР / Empty;юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло;йКХЕМРЯЙХ МНЛЕП;хЛЕ МЮ ЙКХЕМР;ецм/аСКЯРЮР;хДЕМРХТХЙЮЖХНМЕМ ЙНД;тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП;нРВЕРЕМ ОЕПХНД НР;нРВЕРЕМ ОЕПХНД ДН;аПНИ ДМХ;мНЛЕП ЯЙЮКЮ;йНД ЯЙЮКЮ;рХО ЯЙЮКЮ;вЮЯНБЮ ГНМЮ;оНЙЮГЮМХЪ  МНБН;оНЙЮГЮМХЪ ЯРЮПН;пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ;йНМЯРЮМРЮ;йНПЕЙЖХЪ, ЙБРВ;оПХЯОЮДМЮРХ, ЙБРВ;нАЫН ЙНКХВЕЯРБН, ЙБРВ.;рЮПХТЮ/сЯКСЦЮ;йНКХВЕЯРБН (ЙбРВ/ЙбюПВ);еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ);яРНИМНЯР, КБ.;йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ;нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО;790;0,00896;7,08;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;790;0,00041;0,33;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;790;0,00983;7,77;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11032001;;пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю;5500000467;ясюа-яаю еннд ;831033127;32Z480011032001E;1.12703E+15;01.10.2019;31.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;790;0,03478;27,47;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;1;01.08.2001;ю м;ю м;543;436;107;1;0;;107;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;2;01.08.2002;ю д;ю д;3077;2661;416;1;0;;416;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;3;01.08.2003;ю б;ю б;1378;1143;235;1;0;;235;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;;;;;;;;;;;;дНЯРЗО;758;0,00896;6,80;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;;;;;;;;;;;;дНЯРЗО бм;758;0,00041;0,31;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;;;;;;;;;;;;оПЕМНЯ бм;758;0,00983;7,45;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641047;;йсапюр . 0  юбрняепб 15641047* юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641047Q;1.12703E+15;24.09.2019;22.10.2019;29;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;758;0,03478;26,37;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;1;01.08.2002;ю д;ю д;2;2;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;2;01.08.2001;ю м;ю м;1;1;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО;0;0,00896;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;0;0,00041;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;0;0,00983;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641048;;йсапюр . 0  яепбхг 15641048*юбрняепбхг;5500000467;ясюа-яаю еннд ;831033127;32Z480015641048O;1.11503E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;0;0,03478;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;1;01.08.2001;ю м;ю м;8861;8849;12;1;0;;12;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;2;01.08.2002;ю д;ю д;11452;11306;146;1;0;;146;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;3;01.08.2003;ю б;ю б;6732;6617;115;1;0;;115;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО;273;0,00896;2,45;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;273;0,00041;0,11;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;273;0,00983;2,69;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;15641049;;йсапюр . 0  цюпюф 15641049*цюпюф  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z480015641049M;1.11908E+15;23.09.2019;22.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;273;0,03478;9,49;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;1;01.08.2001;ю м;ю м;1700;1671;29;1;0;;29;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;2;01.08.2002;ю д;ю д;3087;3005;82;1;0;;82;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;3;01.08.2003;ю б;ю б;1757;1704;53;1;0;;53;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО;164;0,00896;1,46;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;164;0,00041;0,06;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;164;0,00983;1,62;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;11120140;;яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490011120140Y;1.12703E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;164;0,03478;5,72;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;1;01.08.2001;ю м;ю м;1366;1294;72;1;0;;72;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;2;01.08.2002;ю д;ю д;6826;6405;421;1;0;;421;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;3;01.08.2003;ю б;ю б;2457;2329;128;1;0;;128;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО;621;0,00896;5,57;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;621;0,00041;0,25;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;621;0,00983;6,11;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101035;;дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101035U;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;621;0,03478;21,60;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;1;01.08.2001;ю м;ю м;34;34;0;1;0;;0;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;2;01.08.2002;ю д;ю д;544;540;4;1;0;;4;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;3;01.08.2003;ю б;ю б;6;5;1;1;0;;1;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО;5;0,00896;0,05;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;дНЯРЗО бм;5;0,00041;0,00;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;оПЕМНЯ бм;5;0,00983;0,05;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;12101036;;дскнбн ксднцнпеж 0  - 12101036* нтхя  яаю;5500000467;ясюа-яаю еннд ;831033127;32Z490012101036S;1.12508E+15;21.09.2019;20.10.2019;30;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;5;0,03478;0,17;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;1;01.08.2001;ю м;ю м;207;194;13;1;0;;13;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;2;01.08.2002;ю д;ю д;644;600;44;1;0;;44;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;3;01.08.2003;ю б;ю б;378;334;44;1;0;;44;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;дНЯРЗО;101;0,00896;0,90;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;101;0,00041;0,05;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;101;0,00983;0,99;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307062;;цюапнбн юмрхл I 5  ╥2 1307062*йюмжекюпхх х йюахмерх;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z46A0013070620;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;пЮГОПЕДЕКЕМХЕ;101;0,03478;3,52;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;1;01.08.2001;ю м;ю м;19944;19927;17;1;0;;17;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;2;01.08.2002;ю д;ю д;67222;67195;27;1;0;;27;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;рЕУМХВЕЯЙЮ ВЮЯР;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;3;01.08.2003;ю б;ю б;43669;43651;18;1;0;;18;;;;;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;дНЯРЗО;62;0,00896;0,55;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;дНЯРЗО бм;62;0,00041;0,03;;
32X0011001006942;201313555;ек ейя йнпонпеиьзм юд ;пЮГОПЕДЕКЕМХЕ;1307064;;цюапнбн уп.ялхпмемяйх 50  ╥2 1307064*нтхя;5100000738;ясюа-яаю еннд ;8.31033E+12;32Z460001307064W;1.12508E+15;27.09.2019;27.10.2019;31;;;;;;;;;;;;оПЕМНЯ бм;62;0,00983;0,62;;
