"Факт.ном.:8228151273";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.11.2019";"30.11.2019";"30";"3";" 1.8.3";"А В";"А В";"826,755";"806,878";"19,877";"30";"0";"0";"596,310";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.11.2019";"30.11.2019";"30";"8";" 1.6.0";"М";"М";"0,477";"";"0,477";"30";"0";"0";"30,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2002,380";"0,000410";"0,82";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"30,000";"0,019810";"17,83";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2002,380";"0,009830";"19,68";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2002,380";"0,035760";"71,60";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"3552,940";"3526,992";"25,948";"30";"0";"0";"778,440";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"20049,326";"19853,184";"196,142";"30";"0";"0";"5884,260";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"1,667";"";"1,667";"30";"0";"0";"56,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"6662,700";"0,035760";"238,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6662,700";"0,000410";"2,73";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"56,000";"0,019810";"33,28";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6662,700";"0,009830";"65,49";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"4237,452";"4232,578";"4,874";"30";"0";"0";"146,220";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"17327,773";"17283,472";"44,301";"30";"0";"0";"1329,030";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,470";"";"0,470";"30";"0";"0";"44,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"44,000";"0,019810";"26,15";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1475,250";"0,035760";"52,76";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1475,250";"0,009830";"14,50";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1475,250";"0,000410";"0,60";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1461,306";"1435,768";"25,538";"30";"0";"0";"766,140";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"5038,236";"4959,713";"78,523";"30";"0";"0";"2355,690";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,507";"";"0,507";"30";"0";"0";"89,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"89,000";"0,019810";"52,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3121,830";"0,000410";"1,28";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3121,830";"0,035760";"111,64";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3121,830";"0,009830";"30,69";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"239,559";"222,907";"16,652";"30";"0";"0";"499,560";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"596,977";"521,980";"74,997";"30";"0";"0";"2249,910";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,876";"";"0,876";"30";"0";"0";"89,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2749,470";"0,000410";"1,12";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2749,470";"0,035760";"98,32";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2749,470";"0,009830";"27,03";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"89,000";"0,019810";"52,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"106,256";"99,919";"6,337";"30";"0";"0";"190,110";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"818,126";"778,705";"39,421";"30";"0";"0";"1182,630";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.11.2019";"30.11.2019";"30";"6";" 1.6.0";"М";"М";"0,455";"";"0,455";"30";"0";"0";"44,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1372,740";"0,035760";"49,09";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1372,740";"0,009830";"13,50";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"44,000";"0,019810";"26,15";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1372,740";"0,000410";"0,56";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1075,714";"1019,215";"56,499";"30";"0";"0";"1694,970";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"2916,662";"2723,962";"192,700";"30";"0";"0";"5781,000";"";"";"";"";"";""
