Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
;;;"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;;03.08.2019;02.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 5 кВт;5;0,01989;3,08;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9425818028;6010489915;СОФИЯ, ДЖЕЙМС БАУЧЕР/АНТОН ИВАНОВ 95-97 ОФИС 2А ОФИС 2А;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z103000429172C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;N2036747;06.08.2019;04.09.2019;30;1; Д;А Д;А Д;22540;22509;31;1;0;0;31;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;N2036747;06.08.2019;04.09.2019;30;2; Н;А Н;А Н;6347;6332;15;1;0;0;15;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;;06.08.2019;04.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 50 кВт;50;0,01989;29,84;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;46;0,00041;0,02;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;46;0,03426;1,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5100701253;6010489959;ЛОВЕЧ, ТЪРГОВСКА 18 АДМ.СГРАДА УПРАВЛЕНИЕ;5.40004E+11;СОЛИД - 85 ЕООД;201804593;32Z1030022952211;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;46;0,00983;0,45;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;50066621;02.08.2019;01.09.2019;31;1; Д;А Д;А Д;260;258;2;1;0;0;2;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;50066621;02.08.2019;01.09.2019;31;2; Н;А Н;А Н;131;130;1;1;0;0;1;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;;02.08.2019;01.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;3;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;3;0,03426;0,10;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201106039;6010489780;ТРОЯН, ОБЩ. ТРОЯН, ФЕЛИКС КАНИЦ 10 ОФИС БИТОВ;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z103002231918I;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;3;0,00983;0,03;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;1020330572;04.08.2019;03.09.2019;31;1; Д;А Д;А Д;16315;16034;281;1;0;0;281;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;1020330572;04.08.2019;03.09.2019;31;2; Н;А Н;А Н;5779;5675;104;1;0;0;104;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;385;0,00041;0,16;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;385;0,03426;13,19;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5202908249;6010489797;БЕЛИ ОСЪМ, БАЛКАН 8 КЪЩА ЕДНОФАМИЛНА КЪЩА 7 С;5.40004E+11;АГРОТЕКНОЛЪДЖИ ЕООД;202238963;32Z1030030608842;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;385;0,00983;3,78;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;1020975828;09.08.2019;08.09.2019;31;1; Д;А Д;А Д;77536;76335;1201;1;0;0;1201;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;1020975828;09.08.2019;08.09.2019;31;2; Н;А Н;А Н;27691;27190;501;1;0;0;501;;;;;;
;;;"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;;09.08.2019;08.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 5 кВт;5;0,01989;3,08;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;;09.08.2019;08.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1702;0,00041;0,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;;09.08.2019;08.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1702;0,03426;58,31;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9134202247;6009951997;СОФИЯ, МЛАДОСТ 3 . МЛАД 3 БЛ 343/КАФЕ, Бл.343;5.40003E+11;ПЕТРОВ-М 91 ЕООД;831846458;32Z103000051448A;;09.08.2019;08.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1702;0,00983;16,73;;
;;;Срок за следващо отчитане: от 05.10.2019 до 10.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;50508322;08.08.2019;07.09.2019;31;1; Д;А Д;А Д;51249;50514;735;1;0;0;735;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;50508322;08.08.2019;07.09.2019;31;2; Н;А Н;А Н;3555;3512;43;1;0;0;43;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;;08.08.2019;07.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 7 кВт;7;0,01989;4,32;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;;08.08.2019;07.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;778;0,00041;0,32;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;;08.08.2019;07.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;778;0,03426;26,65;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9234717049;6010633890;СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А;5.40002E+11;БИЗБИНО ЕООД;202621552;32Z1821000513174;;08.08.2019;07.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;778;0,00983;7,65;;
;;;Срок за следващо отчитане: от 05.10.2019 до 10.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;N41102756;04.08.2019;03.09.2019;31;1; Д;А Д;А E;10361;10257;104;1;0;0;104;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;N41102756;04.08.2019;03.09.2019;31;2; Н;А Н;А E;2259;2259;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;104;0,00041;0,04;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;104;0,03426;3,56;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210077;6009824024;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030022888150;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;104;0,00983;1,02;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;1440092285;04.08.2019;03.09.2019;31;1; Д;А Д;А E;6181;5877;304;1;0;0;304;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;1440092285;04.08.2019;03.09.2019;31;2; Н;А Н;А E;1714;1661;53;1;0;0;53;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;357;0,00041;0,15;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;357;0,03426;12,23;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;5201210078;6009824062;ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002288816Z;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;357;0,00983;3,51;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;18097385;02.08.2019;01.09.2019;31;1; Д;А Д;А E;0;0;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;18097385;02.08.2019;01.09.2019;31;2; Н;А Н;А E;0;0;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;;02.08.2019;01.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;6303914300;6009824412;ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103002542160J;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
