"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"45";"0,00896";"0,41";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"45";"0,00041";"0,02";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"45";"0,00983";"0,45";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11028023";"";"пюгцпюд рхлнй 1 а яаю 11028023*яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011028023H";"1127031900397757";"11.09.2019";"23.09.2019";"13";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"45";"0,03478";"1,55";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"1559";"1436";"123";"1";"0";"";"123";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"3703";"3356";"347";"1";"0";"";"347";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"2341";"2167";"174";"1";"0";"";"174";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"644";"0,00896";"5,77";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"644";"0,00041";"0,26";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"644";"0,00983";"6,33";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11032001";"";"пюгцпюд хHдсярпхюкHю гнHю 0  йюпрхмц 11032001*йюпрхHц охярю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480011032001E";"1127031800348935";"31.08.2019";"30.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"644";"0,03478";"22,40";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"320";"320";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"1965";"1965";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"858";"858";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"1";"1.8.1";"ю м";"ю м";"436";"320";"116";"1";"0";"";"116";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"2";"1.8.2";"ю д";"ю д";"2661";"1965";"696";"1";"0";"";"696";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"3";"1.8.3";"ю б";"ю б";"1143";"858";"285";"1";"0";"";"285";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"1097";"0,00896";"9,83";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"1097";"0,00041";"0,46";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"1097";"0,00983";"10,78";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641047";"";"йсапюр . 0  юбрняепб 15641047* юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641047Q";"1127031900392520";"23.09.2019";"23.09.2019";"1";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"1097";"0,03478";"38,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"1";"1.8.2";"ю д";"ю д";"2";"2";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"2";"1.8.1";"ю м";"ю м";"1";"1";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"0";"0,00896";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"0";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"0";"0,00983";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641048";"";"йсапюр . 0  яепбхг 15641048*юбрняепбхг";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641048O";"1115031500758999";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"0";"0,03478";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"8849";"8830";"19";"1";"0";"";"19";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"11306";"11110";"196";"1";"0";"";"196";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"6617";"6479";"138";"1";"0";"";"138";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"353";"0,00896";"3,17";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"353";"0,00041";"0,15";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"353";"0,00983";"3,48";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"15641049";"";"йсапюр . 0  цюпюф 15641049*цюпюф  яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z480015641049M";"1119081111455481";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"353";"0,03478";"12,26";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"1671";"1637";"34";"1";"0";"";"34";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"3005";"2938";"67";"1";"0";"";"67";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"1704";"1661";"43";"1";"0";"";"43";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"144";"0,00896";"1,29";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"144";"0,00041";"0,06";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"144";"0,00983";"1,42";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"11120140";"";"яхкхярпю кнл 0  * 11120140* юбрнлхбйю яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490011120140Y";"1127031700267003";"21.08.2019";"20.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"144";"0,03478";"5,01";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"1294";"1209";"85";"1";"0";"";"85";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"6405";"6038";"367";"1";"0";"";"367";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12101035";"";"дскнбн ксднцнпеж 0  .. 12101035*  нтхя яаю";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z490012101035U";"1125081210667166";"21.08.2019";"20.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"2329";"2187";"142";"1";"0";"";"142";"";"";"";"";"";""
