Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"279";"0,00041";"0,11";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"279";"0,03426";"9,56";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"279";"0,00983";"2,74";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"1350749390";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"3341";"3281";"60";"1";"0";"0";"60";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"1350749390";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"743";"728";"15";"1";"0";"0";"15";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4,219 кВт";"4,219";"0,01989";"2,60";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"75";"0,00041";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"75";"0,03426";"2,57";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"75";"0,00983";"0,74";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"1350749342";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"4188";"4157";"31";"1";"0";"0";"31";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"1350749342";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"1898";"1883";"15";"1";"0";"0";"15";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4,132 кВт";"4,132";"0,01989";"2,55";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"46";"0,00041";"0,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"46";"0,03426";"1,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"46";"0,00983";"0,45";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"1020333879";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"5";"5";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"1020333879";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"1";"1";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 28,8 кВт";"28,8";"0,01989";"17,76";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"12145657";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"18077";"17952";"125";"1";"0";"0";"125";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"12145657";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"4422";"4371";"51";"1";"0";"0";"51";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 20 кВт";"20";"0,01989";"12,33";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"176";"0,00041";"0,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"176";"0,03426";"6,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"176";"0,00983";"1,73";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"1340074859";"28.10.2019";"27.11.2019";"31";"1";" Д";"А Д";"А Д";"9981";"9978";"3";"1";"0";"0";"3";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"1340074859";"28.10.2019";"27.11.2019";"31";"2";" Н";"А Н";"А Н";"10242";"10240";"2";"1";"0";"0";"2";"";"";"";"";"";""
