"Факт.ном.:8226938151";"Факт.дата:20191031"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А В";"А В";"806,878";"785,388";"21,490";"30";"0";"0";"644,700";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.10.2019";"31.10.2019";"31";"8";" 1.6.0";"М";"М";"0,400";"";"0,400";"30";"0";"0";"30,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1778,670";"0,000410";"0,73";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1778,670";"0,009830";"17,49";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"30,000";"0,019810";"18,42";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1778,670";"0,035760";"63,61";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"3526,992";"3498,907";"28,085";"30";"0";"0";"842,550";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"19853,184";"19700,100";"153,084";"30";"0";"0";"4592,520";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"2955663";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"1,040";"";"1,040";"30";"0";"0";"56,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"5435,070";"0,000410";"2,23";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"5435,070";"0,035760";"194,36";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"56,000";"0,019810";"34,39";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1459366";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001459366";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"5435,070";"0,009830";"53,42";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"4232,578";"4227,073";"5,505";"30";"0";"0";"165,150";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"17283,472";"17256,401";"27,071";"30";"0";"0";"812,130";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"2955719";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"0,188";"";"0,188";"30";"0";"0";"44,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"977,280";"0,035760";"34,95";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"977,280";"0,000410";"0,40";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"44,000";"0,019810";"27,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1463498";"";"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 "СУАБ-СБА" ЕООД-ПЛОВДИВ";"1000876835";"АВТО НАЙК ЕООД ";"115310162";"BG5521900400000000000000001463498";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"977,280";"0,009830";"9,60";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"1435,768";"1418,943";"16,825";"30";"0";"0";"504,750";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"4959,713";"4914,025";"45,688";"30";"0";"0";"1370,640";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"03328313";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"0,405";"";"0,405";"30";"0";"0";"89,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1875,390";"0,035760";"67,06";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"89,000";"0,019810";"54,66";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1875,390";"0,009830";"18,43";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557595";"";"ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557595";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1875,390";"0,000410";"0,77";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"222,907";"205,549";"17,358";"30";"0";"0";"520,740";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"521,980";"467,800";"54,180";"30";"0";"0";"1625,400";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"04175397";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"0,357";"";"0,357";"30";"0";"0";"89,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2146,140";"0,009830";"21,10";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2146,140";"0,035760";"76,74";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2146,140";"0,000410";"0,88";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557596";"";"ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557596";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"89,000";"0,019810";"54,66";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"99,919";"93,831";"6,088";"30";"0";"0";"182,640";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"778,705";"743,921";"34,784";"30";"0";"0";"1043,520";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"04241788";"01.10.2019";"31.10.2019";"31";"6";" 1.6.0";"М";"М";"0,386";"";"0,386";"30";"0";"0";"44,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1226,160";"0,009830";"12,06";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"44,000";"0,019810";"27,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1226,160";"0,000410";"0,50";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1608973";"";"ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД";"1010109804";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900649000000000000001608973";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1226,160";"0,035760";"43,85";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"1019,215";"973,664";"45,551";"30";"0";"0";"1366,530";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2084265";"";"ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900600000000000000002084265";"04243556";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"2723,962";"2632,478";"91,484";"30";"0";"0";"2744,520";"";"";"";"";"";""
