Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"";"16.09.2019";"15.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3294";"0,00041";"1,35";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"";"16.09.2019";"15.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"3294";"0,03426";"112,85";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"";"16.09.2019";"15.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3294";"0,00983";"32,38";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"50299369";"08.09.2019";"07.10.2019";"30";"1";" Д";"А Д";"А Д";"46090";"46020";"70";"1";"0";"0";"70";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"50299369";"08.09.2019";"07.10.2019";"30";"2";" Н";"А Н";"А Н";"13183";"13145";"38";"1";"0";"0";"38";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"";"08.09.2019";"07.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 5 кВт";"5";"0,01989";"2,98";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"108";"0,00041";"0,04";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"108";"0,03426";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9416417044";"6010139773";"СОФИЯ, ИВАН СУСАНИН 53";"540003624921";"ЦОПХ ЕООД";"202158976";"32Z103003029261H";"";"08.09.2019";"07.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"108";"0,00983";"1,06";"";""
"";"";"";"Срок за следващо отчитане: от 05.11.2019 до 09.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"1020333750";"17.09.2019";"16.10.2019";"30";"1";" Д";"А Д";"А E";"34022";"33135";"887";"1";"0";"0";"887";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"1020333750";"17.09.2019";"16.10.2019";"30";"2";" Н";"А Н";"А E";"11043";"10889";"154";"1";"0";"0";"154";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.09.2019";"16.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1041";"0,00041";"0,43";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1041";"0,03426";"35,66";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233314123";"6009919648";"СОФИЯ, ЛЮЛИН 2 ПРЕД, Бл.239";"540002909002";"УНИТРЕЙД-2002 ООД";"130910844";"32Z103000445114Y";"";"17.09.2019";"16.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1041";"0,00983";"10,23";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"1020977747";"12.09.2019";"11.10.2019";"30";"1";" Д";"А Д";"А Д";"91122";"89687";"1435";"1";"0";"0";"1435";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"1020977747";"12.09.2019";"11.10.2019";"30";"2";" Н";"А Н";"А Н";"9825";"9594";"231";"1";"0";"0";"231";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.09.2019";"11.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 25 кВт";"25";"0,01989";"14,92";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.09.2019";"11.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1666";"0,00041";"0,68";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.09.2019";"11.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1666";"0,03426";"57,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.09.2019";"11.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1666";"0,00983";"16,38";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"1840116203";"14.09.2019";"14.10.2019";"31";"1";" Д";"А Д";"А Д";"18555";"16995";"1560";"1";"0";"0";"1560";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"1840116203";"14.09.2019";"14.10.2019";"31";"2";" Н";"А Н";"А Н";"2272";"2060";"212";"1";"0";"0";"212";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"";"14.09.2019";"14.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 20 кВт";"20";"0,01989";"12,33";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"";"14.09.2019";"14.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1772";"0,00041";"0,73";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"";"14.09.2019";"14.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1772";"0,03426";"60,71";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9134419102";"6010099638";"СОФИЯ, МЛАДОСТ 4 . БЪРЗА ЗАКУСКА, Бл.459";"540003526931";"ДЖЕЙБО ООД";"200441491";"32Z103000754409U";"";"14.09.2019";"14.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1772";"0,00983";"17,42";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"1020999135";"13.09.2019";"13.10.2019";"31";"1";" Д";"А Д";"А Д";"80143";"78614";"1529";"1";"0";"0";"1529";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"1020999135";"13.09.2019";"13.10.2019";"31";"2";" Н";"А Н";"А Н";"39097";"38404";"693";"1";"0";"0";"693";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"";"13.09.2019";"13.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4 кВт";"4";"0,01989";"2,47";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"";"13.09.2019";"13.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2222";"0,00041";"0,91";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"";"13.09.2019";"13.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2222";"0,03426";"76,13";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316801116";"6010228484";"СОФИЯ, ЛОМСКО ШОСЕ 142";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000279212A";"";"13.09.2019";"13.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2222";"0,00983";"21,84";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"N1745017";"11.09.2019";"10.10.2019";"30";"1";" Д";"А Д";"А Д";"50774";"50375";"399";"1";"0";"0";"399";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"N1745017";"11.09.2019";"10.10.2019";"30";"2";" Н";"А Н";"А Н";"14314";"14148";"166";"1";"0";"0";"166";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"";"11.09.2019";"10.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"565";"0,00041";"0,23";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"565";"0,03426";"19,36";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9434015025";"6010428464";"СОФИЯ, МОКРЕНСКИ ПРОХОД 23 МАГ.М.1 ЖК.ЛАГЕРА УЛ.М.ПРОХОД ?23 ОФИС/ОФИС";"540003890878";"Раймунда ЕООД";"204862235";"32Z103000466614Y";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"565";"0,00983";"5,55";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"20.09.2019";"20.10.2019";"31";"1";" В";"А В";"А В";"54229";"52498";"1731";"1";"0";"0";"1731";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"20.09.2019";"20.10.2019";"31";"2";" Д";"А Д";"А Д";"207819";"204935";"2884";"1";"0";"0";"2884";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"310404443";"20.09.2019";"20.10.2019";"31";"3";" Н";"А Н";"А Н";"12815";"11172";"1643";"1";"0";"0";"1643";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"20.09.2019";"20.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 30 кВт";"30";"0,01989";"18,50";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"6258";"0,00041";"2,57";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"6258";"0,03426";"214,40";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9233207161";"6010366162";"СОФИЯ, ЛЮЛИН 1 . склад СРЕЩУ БЛ.004, Бл.004";"540002047779";"КСТ ООД";"831850563";"32Z103000098719K";"";"20.09.2019";"20.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"6258";"0,00983";"61,52";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"18479906";"11.09.2019";"10.10.2019";"30";"1";" Д";"А Д";"А E";"1144";"836";"308";"1";"0";"0";"308";"";"";"";"";"";""
