Факт.ном.:8225208933;Факт.дата:20190930;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;3286707;01.09.2019;30.09.2019;30;3; 1.8.3;А В;А В;785,388;771,750;13,638;30;0;0;409,140;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;3286707;01.09.2019;30.09.2019;30;8; 1.6.0;М;М;0,316;;0,316;30;0;0;30,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1242,480;0,009830;12,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1242,480;0,035760;44,43;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1242,480;0,000410;0,51;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196418;;ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА;1000552971;СУАБ СБА ЕООД ;8,31033E+12;BG5521900485000000000000001196418;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;30,000;0,019810;17,83;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;2955663;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;3498,907;3469,629;29,278;30;0;0;878,340;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;2955663;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;19700,100;19550,720;149,380;30;0;0;4481,400;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;2955663;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;1,052;;1,052;30;0;0;56,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;5359,740;0,009830;52,68;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;5359,740;0,035760;191,66;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;56,000;0,019810;33,28;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1459366;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *7 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001459366;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;5359,740;0,000410;2,20;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;2955719;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;4227,073;4221,639;5,434;30;0;0;163,020;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;2955719;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;17256,401;17227,861;28,540;30;0;0;856,200;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;2955719;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;0,373;;0,373;30;0;0;44,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1019,220;0,000410;0,42;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;44,000;0,019810;26,15;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1019,220;0,009830;10,02;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1463498;;"ГР. ПЛОВДИВ УЛ. БРЕЗОВСКА 0   *6 СУАБ-СБА"" ЕООД-ПЛОВДИВ""";1000876835;АВТО НАЙК ЕООД ;115310162;BG5521900400000000000000001463498;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1019,220;0,035760;36,45;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;3328313;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;1418,943;1398,720;20,223;30;0;0;606,690;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;3328313;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;4914,025;4853,377;60,648;30;0;0;1819,440;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;3328313;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;0,446;;0,446;30;0;0;89,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;2426,130;0,000410;1,00;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;2426,130;0,009830;23,85;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;2426,130;0,035760;86,76;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557595;;ГР. ХАСКОВО . 0   *1164 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557595;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;89,000;0,019810;52,89;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;4175397;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;205,549;190,237;15,312;30;0;0;459,360;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;4175397;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;467,800;424,167;43,633;30;0;0;1308,990;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;4175397;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;0,280;;0,280;30;0;0;89,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1768,350;0,000410;0,73;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1768,350;0,009830;17,39;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;89,000;0,019810;52,89;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557596;;ГР. ХАСКОВО . 0   *470 ДИМИТРОВГРАДСКО ШОСЕ;1010109831;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900630000000000000001557596;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1768,350;0,035760;63,24;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;4241788;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;93,831;87,523;6,308;30;0;0;189,240;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;4241788;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;743,921;706,149;37,772;30;0;0;1133,160;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;4241788;01.09.2019;30.09.2019;30;6; 1.6.0;М;М;0,453;;0,453;30;0;0;44,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1322,400;0,035760;47,29;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1322,400;0,000410;0,54;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1322,400;0,009830;13,00;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1608973;;ГР. СИМЕОНОВГРАД . 0   *37 АВТОСЕРВИЗ ГР.СИМ-ГРАД;1010109804;СУАБ-СБА ЕООД ;8,31033E+12;BG5521900649000000000000001608973;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;44,000;0,019810;26,15;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;1; 1.8.1;А Н;А Н;973,664;927,972;45,692;30;0;0;1370,760;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;2632,478;2520,288;112,190;30;0;0;3365,700;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;3; 1.8.3;А В;А В;1703,315;1632,921;70,394;30;0;0;2111,820;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;7; 4.8.0;О Е;О Е;0,000;0,000;0,000;30;0;0;0,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;8; 1.6.0;М;М;1,103;;1,103;30;0;0;111,000;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;4243556;01.09.2019;30.09.2019;30;9; 1.9.1;Р;Р;1301,470;;1301,470;1;0;0;1301,470;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;6848,280;0,035760;244,90;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;О;;;;;;;;;Върната реактивна енергия;0,000;0,109240;0,00;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2084265;;ГР. СТАРА ЗАГОРА УЛ. НИКОЛА ПЕТКОВ 20   *1 СБА СТ.ЗАГОРА;1001249340;СУАБ СБА ЕООД ;8,31033E+12;BG5521900600000000000000002084265;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;6848,280;0,009830;67,31;;
