"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"020217550";"04.11.2019";"04.11.2019";"1";"1";" 1.8.1";"А Н";"А Н";"101";"95";"6";"1";"0";"0";"6";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"020217550";"04.11.2019";"04.11.2019";"1";"2";" 1.8.2";"А Д";"А Д";"1018";"971";"47";"1";"0";"0";"47";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"020217550";"05.10.2019";"03.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"95";"95";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"020217550";"05.10.2019";"03.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"971";"971";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"";"05.10.2019";"04.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"10,000";"0,019810";"6,14";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"53,000";"0,035760";"1,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"53,000";"0,009830";"0,52";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191935";"";"С. СМИЛЯН . 0   *1045 С Б А";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900477000000000000001191935";"";"05.10.2019";"04.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"53,000";"0,000410";"0,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"62094015";"25.10.2019";"24.11.2019";"31";"1";" 1.8.1";"А Н";"А Н";"4877";"4800";"77";"1";"0";"0";"77";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"62094015";"25.10.2019";"24.11.2019";"31";"2";" 1.8.2";"А Д";"А Д";"17429";"16986";"443";"1";"0";"0";"443";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"";"25.10.2019";"24.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"520,000";"0,009830";"5,11";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"";"25.10.2019";"24.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"9,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"";"25.10.2019";"24.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"520,000";"0,035760";"18,59";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1192037";"";"ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900496000000000000001192037";"";"25.10.2019";"24.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"520,000";"0,000410";"0,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"47933046";"06.10.2019";"05.11.2019";"31";"1";" 1.8.1";"А Н";"А Н";"5675";"5650";"25";"1";"0";"0";"25";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"47933046";"06.10.2019";"05.11.2019";"31";"2";" 1.8.2";"А Д";"А Д";"32601";"32507";"94";"1";"0";"0";"94";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"";"06.10.2019";"05.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"119,000";"0,035760";"4,25";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"";"06.10.2019";"05.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"119,000";"0,000410";"0,05";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"";"06.10.2019";"05.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"9,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1194045";"";"ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900480000000000000001194045";"";"06.10.2019";"05.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"119,000";"0,009830";"1,17";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"020217922";"17.11.2019";"17.11.2019";"1";"1";" 1.8.1";"А Н";"А Н";"1339";"1339";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"020217922";"17.11.2019";"17.11.2019";"1";"2";" 1.8.2";"А Д";"А Д";"4500";"4500";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"020217922";"18.10.2019";"16.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1339";"1339";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"020217922";"18.10.2019";"16.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"4500";"4500";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"";"18.10.2019";"17.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"9,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1196825";"";"С. ДАВИДКОВО . 0   *525 СЕРВИЗ";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900494400000000000001196825";"";"18.10.2019";"17.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"012747678";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1198";"910";"288";"1";"0";"0";"288";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"012747678";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"3605";"3136";"469";"1";"0";"0";"469";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"24,000";"0,019810";"14,26";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"757,000";"0,009830";"7,44";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"757,000";"0,000410";"0,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1557597";"";"ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА";"1010109831";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900630000000000000001557597";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"757,000";"0,035760";"27,07";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"012600072";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1339";"1315";"24";"1";"0";"0";"24";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"012600072";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"2857";"2800";"57";"1";"0";"0";"57";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"8,000";"0,019810";"4,75";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"81,000";"0,009830";"0,80";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"81,000";"0,035760";"2,90";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1561544";"";"ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900630000000000000001561544";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"81,000";"0,000410";"0,03";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"012124064";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"11126";"10757";"369";"1";"0";"0";"369";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1561599";"";"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ."ПАНОРАМЕН ПЪТ"";"1000929408";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900640000000000000001561599";"012124064";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"50470";"49150";"1320";"1";"0";"0";"1320";"";"";"";"";"";""
