Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;105;0,00983;1,03;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1190579;;ГР. СМОЛЯН УЛ. . 0   *577 АВТОМИВКА ЧИНАРЯ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900470000000000000001190579;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;105;0,03576;3,75;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;20217550;4.10.2019;4.10.2019;1;1; 1.8.1;А Н;А Н;95;91;4;1;0;0;4;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;20217550;4.10.2019;4.10.2019;1;2; 1.8.2;А Д;А Д;971;942;29;1;0;0;29;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;20217550;5.9.2019;3.10.2019;29;1; 1.8.1;А Н;А Н;91;91;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;20217550;5.9.2019;3.10.2019;29;2; 1.8.2;А Д;А Д;942;942;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;;5.9.2019;4.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;10;0,01981;5,94;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;;5.9.2019;4.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;33;0,03576;1,18;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;;5.9.2019;4.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;33;0,00983;0,33;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1191935;;С. СМИЛЯН . 0   *1045 С Б А;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900477000000000000001191935;;5.9.2019;4.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;33;0,00041;0,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;62094015;25.9.2019;24.10.2019;30;1; 1.8.1;А Н;А Н;4800;4721;79;1;0;0;79;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;62094015;25.9.2019;24.10.2019;30;2; 1.8.2;А Д;А Д;16986;16613;373;1;0;0;373;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;;25.9.2019;24.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;8,91;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;;25.9.2019;24.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;452;0,00983;4,45;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;;25.9.2019;24.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;452;0,00041;0,18;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1192037;;ГР. РУДОЗЕМ - КВ. КОЙНАРЦИ . 0   *23 АВТОМИВКА;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900496000000000000001192037;;25.9.2019;24.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;452;0,03576;16,17;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;47933046;6.9.2019;5.10.2019;30;1; 1.8.1;А Н;А Н;5650;5615;35;1;0;0;35;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;47933046;6.9.2019;5.10.2019;30;2; 1.8.2;А Д;А Д;32507;32475;32;1;0;0;32;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;;6.9.2019;5.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;8,91;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;;6.9.2019;5.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;67;0,03576;2,39;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;;6.9.2019;5.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;67;0,00041;0,02;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1194045;;ГР. ДЕВИН . 0   *25 ЦЕХ ЗАБРАЛ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900480000000000000001194045;;6.9.2019;5.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;67;0,00983;0,65;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;20217922;17.10.2019;17.10.2019;1;1; 1.8.1;А Н;А Н;1339;1339;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;20217922;17.10.2019;17.10.2019;1;2; 1.8.2;А Д;А Д;4500;4500;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;20217922;18.9.2019;16.10.2019;29;1; 1.8.1;А Н;А Н;1339;1339;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;20217922;18.9.2019;16.10.2019;29;2; 1.8.2;А Д;А Д;4500;4500;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;;18.9.2019;17.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;;18.9.2019;17.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;8,91;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;;18.9.2019;17.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1196825;;С. ДАВИДКОВО . 0   *525 СЕРВИЗ;1000552971;СУАБ СБА ЕООД ;8.31033E+12;BG5521900494400000000000001196825;;18.9.2019;17.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;0;0,03576;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;12747678;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;910;688;222;1;0;0;222;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;12747678;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;3136;2731;405;1;0;0;405;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;627;0,00983;6,16;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;24;0,01981;14,74;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;627;0,00041;0,26;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1557597;;ГР. ХАСКОВО . 0   *1572 АКУМУЛАТОРНО РОЗ ДОЛИНА;1010109831;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900630000000000000001557597;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;627;0,03576;22,42;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;12600072;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;1315;1292;23;1;0;0;23;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;12600072;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;2800;2744;56;1;0;0;56;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;79;0,00041;0,03;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;79;0,03576;2,82;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;8;0,01981;4,91;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561544;;ГР. ХАСКОВО БУЛ. СЪЕДИНЕНИЕ 44   *1 КАФЕ МАШИНИ В КАУФЛАНД;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900630000000000000001561544;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;79;0,00983;0,78;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;12124064;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;10757;10533;224;1;0;0;224;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;12124064;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;49150;47994;1156;1;0;0;1156;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;12124064;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;0;;0;1;0;0;24;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;24;0,01981;14,74;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1380;0,03576;49,35;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1380;0,00983;13,56;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;1561599;;"ГР. ДИМИТРОВГРАД УЛ. ПАНОРАМЕН ПЪТ П.ПЕНЕВ 0   *6 ПЪТНА ПОМОЩ, УЛ.ПАНОРАМЕН ПЪТ""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561599;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1380;0,00041;0,56;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;12124199;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;23498;22901;597;1;0;0;597;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;1561600;;"ГР. ДИМИТРОВГРАД КВ. ВУЛКАН 0   *3 ОС НА СБА ВУЛКАН""""";1000929408;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900640000000000000001561600;12124199;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;68744;66887;1857;1;0;0;1857;;;;;;
